,Generated Text,Actual Text
377,a new website called Pinterest,"Someone described it as an online filing system, and I thought, 'That's exactly what I need"
378,Neroy created a shared color board,She first started with a Halloween board
379,Neroy created a shared color board,"Next, Neroy created a shared color board"
380,Neroy created a shared color board for redecorating her daughter's bedroom,a shared color board for redecorating her daughter's bedroom
381,Pinterest also allows other users to follow each other's boards,Pinterest also allows other users to follow each other's boards
382,"""re-pin"" another person's images","allows other users to follow each other's boards and ""re-pin"" another person's images"
383,the e-mail in a folder for future reference,Neroy was sharing other people's pins
384,the e-mail in a folder for future reference,"""It's been really neat to see what other moms are pinning,"""
385,the e-mail in a folder for future reference,but it's really a community
386,"""I pray you, Sir Earl,""","""I pray you, Sir Earl,"" Archie said,"
387,Archie had difficulty in keeping up with him.,"""I pray you, Sir Earl,"" Archie said, ""keep not too close to my traces"
388,"the jingling of the equipments make him all the more impatient to get forward,","""I pray you, Sir Earl,"" Archie said, ""keep not too close to my traces, for the sound of the horse's hoofs and the jingling of the equipments make him all the more im"
389,"He was resolved that if under the dog's guidance the party came close up with Bruce, he would kill the dog and then try to escape by fleetness of foot, though of this, as there were so many mounted men in the party, he had but slight hope.","I pray you, Sir Earl,"" Archie said, ""keep not too close to my traces, for the sound of the horse's hoofs and the jingling of the equipments make him all the more impatient"
390,orders to prepare to start with the hound,On the third day after his arrival at the camp Archie received orders
391,On the third day after his arrival at the camp Archie received orders,On the third day after his arrival at the camp Archie received orders
392,Archie received orders to prepare to start with the hound,"On the third day after his arrival at the camp Archie received orders to prepare to start with the hound, with the earl and a large party of men-at-arms, in search of Bruce."
393,"the hound, with the earl and a large party of men-at-arms, in search of Bruce.","On the third day after his arrival at the camp Archie received orders to prepare to start with the hound, with the earl and a large party of men-at-arms,"
394,A traitor had just come in and told them where Bruce had slept the night before,A traitor had just come in and told them where Bruce had slept the night before.
395,just come in and told them where Bruce had slept the night before.,A traitor had just come in and told them where Bruce had slept the night before.
396,"Reluctantly Archie unfastened the chain from the pole, and holding the end in his hand went round with Hector to the front of the pavilion.",Reluctantly Archie unfastened the chain from the pole
397,"the hound, with the earl and a large party of men-at-arms,",and holding the end in his hand went round with Hector to the front of the pavilion.
398,"the hound, with the earl and a large party of men-at-arms,","He was resolved that if under the dog's guidance the party came close up with Bruce, he would kill the dog"
399,"the hound, with the earl and a large party of men-at-arms,","he would kill the dog and then try to escape by fleetness of foot, though of this, as there were so many mounted men in the party, he had but slight hope."
400,"the hound, with the earl and a large party of men-at-arms,","he would kill the dog and then try to escape by fleetness of foot, though of this,"
401,"the hound, with the earl and a large party of men-at-arms,","Bruce, he would kill the dog and then try to escape by fleetness of foot, though of this, as there were so many mounted men in the party, he had but slight hope."
402,"the hound, with the earl and a large party of men-at-arms,","as there were so many mounted men in the party, he had but slight hope"
403,"the hound, with the earl and a large party of men-at-arms,","Led by the peasant they proceeded to the hut, which was five miles away in the hills. On reaching it Hector at once became greatly excited. He sniffed here and there, eagerly hunte"
404,"the hound, with the earl and a large party of men-at-arms,","and at last, with a loud deep bay"
405,"the hound, with the earl and a large party of men-at-arms,",Pembroke and his knights
406,"armed forces, not the president's office.",the armed forces
407,Paraguay,Paraguay
408,a coup since that year,Paraguay's history is filled with unstable transitions of power
409,a day after he publicly dismissed rumors about a military coup.,President
410,a priest,military commanders
411,Bartolome Ramon Pineda Ortiz,Brig. Gen. Bartolome Ramon Pineda Ortiz
412,"Cibar Benitez, commander of the armed forces, was the only top leader","Cibar Benitez, commander of the armed forces, was the only top leader to retain his post."
413,Cibar Benitez,Cibar Benitez
414,Hugo Gilberto Aranda Chamorro and Rear Adm. Egberto Emerito Orie Benegas,Rear Adm. Egberto Emerito Orie Benegas
415,other changes would be forthcoming in the lower ranks,"Other changes would be forthcoming in the lower ranks,"
416,said Benitez at the swearing-in ceremony,Benitez
417,in 1989.,1989
418,attempted coups in 1996 and 2000,attempted coups in 1996 and 2000
419,attempted coups in 1996 and 2000,in 1996 and 2000
420,the third,third
421,the former Catholic bishop,Catholic bishop
422,the honeymoon did not last long.,fathered a child while he was still a priest and that he may have fathered more
423,the honeymoon did not last long,while he was still a priest
424,the honeymoon did not last long,shock to most
425,the honeymoon did not last long,truggled
426,a dress to wear to her party,A women went shopping for a dress
427,a dress to wear to her party,a dress to wear to her party.
428,She asked her parents to come along but her dad was busy,She asked her parents to come along but her dad was busy. Her mom joined her
429,a pear to eat later on as a snack.,Her mom joined her and brought a pear
430,She liked the dress so much she bought it,They went to the first store and the woman tried on a dress. It cut off right at the knee. She liked the dress so much she bought it.
431,a bug had splashed on her window.,When they went back to their car they saw a bug had splashed on her window
432,it was nine in the morning,They thought nothing of it and wanted to go eat breakfast since it was nine in the morning. Instead the restaurant was cooking peas
433,instead the restaurant was cooking peas.,The cashier said because it was opposite day.
434,The woman and her mom wanted to eat the peas and bought steaks,The woman and her mom wanted to eat the peas and bought steaks as well. They were liking the peas and steak so much.
435,a vanilla milkshake and went to more stores to shop for fun.,"After eating, they got a vanilla milkshake and went to more stores to shop for fun"
436,a county,Buckinghamshire
437,i,South East England
438,a county,Greater London
439,Berkshire,Berkshire
440,Oxfordshire,Oxfordshire
441,t,Northamptonshire
442,Bedfordshire,Hertfordshire
443,Bedfordshire,"High Wycombe, Amersham, Chesham and the Chalfonts"
444,the London commuter belt,London commuter belt
445,forming some of the most densely-populated parts,forming some of the most densely-populated parts of the county
446,Development in this region is restricted by the Metropolitan Green Belt,Development
447,the Metropolitan Green Belt,the Metropolitan Green Belt
448,some areas without direct rail links to London,"Some areas without direct rail links to London, such as around the old county town of Buckingham and near Olney in the northeast, are much less populous"
449,Milton Keynes,Milton Keynes
450,the north,the northeast
451,the Conservative Party.,Conservative Party
452,The landlady herself brought in the next course. After placing the dish upon the table,Philip continued his meal
453,"""You spoke of stopping here tonight, sir.",When Pierre left him in order to look after the horses
