,Generated Text,Actual Text
2276,Great men,CANNOTANSWER
2277,Itai-itai disease,cadmium
2278,All nations that have joined the EU since 1993 have pledged to adopt the euro in due course.,CANNOTANSWER
2279,boxing,"from boxing, where a boxer who is still on their feet but close to being knocked down can be saved from losing by the bell ringing to indicate the end of the round"
2280,15 vowel symbols,", phayanchana), 15 vowel symbols (Thai:, sara) that combine into at least"
2281,"Washington, Jay","John Adams, Benjamin Franklin, Alexander Hamilton, John Jay, Thomas Jefferson, James Madison, and George Washington"
2282,John C. Reilly,John C. Reilly
2283,New Orleans,New Orleans
2284,Where the Sidewalk Ends,CANNOTANSWER
2285,Sokka is deceased,CANNOTANSWER
2286,Nicholas Sparks,Nicholas Sparks
2287,medieval times,CANNOTANSWER
2288,Parents have often applied for Social Security numbers for their children soon after birth,CANNOTANSWER
2289,Deciding which note is the root of this chord,CANNOTANSWER
2290,carbon dioxide cavitation bubbles,caused by carbon dioxide cavitation bubbles suddenly partially collapsing inside the joints
2291,Help!,Help!
2292,he drives the truck to feel close to his son,"his brother, who died in action in the United States Army"
2293,small business tax rate,10.5%
2294,"increased productivity, trade","telecommunications, pharmaceuticals, aircraft, heavy machinery"
2295,American actor,Michael Clarke Duncan
2296,American author Joseph Heller,Joseph Heller.
2297,"Tbilisi, Georgia","in Tbilisi, Georgia"
2298,"September 29, 2017","September 29, 2017"
2299,French Caribbean island of Guadeloupe,the French Caribbean island of Guadeloupe
2300,Operations in Western Virginia Campaign during the American Civil War,contributed to the eventual Confederate withdrawal from western Virginia
2301,"May 17, 1976","August 23, 1998"
2302,Ancient Anatolian people,an Ancient Anatolian people who established an empire centered on Hattusa in north-central Anatolia around 1600 BC
2303,A river delta is a landform,CANNOTANSWER
2304,The Book Thief,2013
2305,the fact that all or part of the applicant's income derives from a public assistance program; or to the fact that the applicant has in good faith exercised any right under the Consumer Credit Protection Act,CANNOTANSWER
2306,Prince of Wales,CANNOTANSWER
2307,pelvic floor,on the pelvic floor
2308,The intersection of two to three barrel vaults,CANNOTANSWER
2309,Gracie,CANNOTANSWER
2310,Sullivan's Travels,CANNOTANSWER
2311,The palace has 775 rooms,775 rooms
2312,The Governor of the Bank of England,"from within the Bank, with the incumbent grooming his or her successor."
2313,Qianlong,the Qianlong Emperor
2314,"March 10, 2017","March 10, 2017"
2315,Brenda Epperson,CANNOTANSWER
2316,Walt Disney Pictures,CANNOTANSWER
2317,a parallelogram also has two pairs of equal-length sides,CANNOTANSWER
2318,a political ideology,ideology
2319,A tabby,tabby
2320,1998,CANNOTANSWER
2321,in season two,in season two
2322,The comma first appeared in the Vulgate manuscripts,CANNOTANSWER
2323,Microfilaments,microfilament
2324,Jack Kramer,Bill Pullman
2325,router,CANNOTANSWER
2326,American Revolutionary War,with the American Revolutionary War
2327,late 1980s,1966
2328,king and parliament,the states
2329,"5,534 registered","5,534 registered hospitals"
2330,"city of Oslo, Norway","the city of Oslo, Norway"
2331,The Movie and its soundtrack album,Rugrats in Paris: The Movie
2332,control and signaling information,carries control and signaling information
2333,occurs when excess red blood cells are produced as a result of an abnormality of the bone marrow,CANNOTANSWER
2334,Supreme Court of India,Dalveer Bhandari
2335,Swaminathan,Mankombu Sambasivan Swaminathan
2336,James Arthur,James Arthur
2337,Unwinding of DNA at the origin,"origins of replication, in the genome"
2338,Rolling Stones,Merry Clayton
2339,southern Turkey,CANNOTANSWER
2340,Effy,CANNOTANSWER
2341,The Committee on Rules,in charge of determining under what rule other bills will come to the floor
2342,Holly,Ali
2343,1983,1983
2344,When the wind is sufficiently strong,the direction from which the wind is blowing
2345,"The 2018 Major League Baseball season began on March 29, 2018",CANNOTANSWER
2346,1881,1881
2347,the president,two-thirds of the Lok Sabha and the Rajya Sabha
2348,The Indian Ocean is the warmest ocean in the world,CANNOTANSWER
2349,Massachusetts town,CANNOTANSWER
2350,total cost,total cost (TC)
2351,"Strasburg Rail Road in Strasburg, Pennsylvania","Strasburg Rail Road in Strasburg, Pennsylvania (United States), as well as in Toronto, Ontario, Canada and on the Isle of Man"
2352,other high officials,CANNOTANSWER
2353,Windows Easy Transfer,Windows Easy Transfer
2354,American musician,CANNOTANSWER
2355,Carpenter,CANNOTANSWER
2356,starch,glucose
2357,Bhupendranath Dutt,Bhupendranath Dutt
2358,Michael Rosen,Michael Rosen
2359,It has the longest rotation period (243 days),CANNOTANSWER
2360,"Texas, New Mexico, Kansas, Arizona, and southern California",CANNOTANSWER
2361,binds to a receptor but does not activate and can block the activity of other agonists,CANNOTANSWER
2362,The National Stock Exchange of India,The National Stock Exchange of India Limited (NSE)
2363,The President,the President
2364,high school musical 3: Senior Year,CANNOTANSWER
2365,How I Met Your Mother,CANNOTANSWER
2366,Demonically possessed,CANNOTANSWER
2367,"Chatsworth, California","a 20th Century Fox studio in Chatsworth, California"
2368,"rise of literacy, technological advances in printing, and improved economics of distribution",CANNOTANSWER
2369,seven,seven
2370,"Christ will return to earth after the ""millennium""",CANNOTANSWER
2371,mid-1980s,CANNOTANSWER
2372,government-owned Panama Canal Authority,CANNOTANSWER
2373,geophysical and biological,CANNOTANSWER
2374,KU,CANNOTANSWER
2375,Bryan Cranston,Bryan Cranston
2376,Boston Red Sox,New York Yankees
2377,The 2018 Winter Olympics,"Pyeongchang County, Gangwon Province, South Korea"
2378,American singer Elvis Presley,Elvis Presley
2379,Saudi University,King Saud University
2380,flutes,the cast
2381,Lord Irwin,Lord Irwin
2382,German government,Gustav Bauer
2383,UNHCR,CANNOTANSWER
2384,"On August 25, 2017",CANNOTANSWER
2385,MSC Crociere S.p.A.,Mediterranean Shipping Company S.A.
2386,"In 2017, they became the first franchise in MLB history to have won a pennant",CANNOTANSWER
2387,Loesser,CANNOTANSWER
2388,largest part of the brain,lies either in front or on top of the brainstem
2389,one of the nine methods of dismissing a batsman in the sport of cricket,CANNOTANSWER
2390,at birth,at birth
2391,David Gahan,David Gahan
2392,Gray,CANNOTANSWER
2393,Hitler plenary powers,CANNOTANSWER
2394,initiation process,CANNOTANSWER
2395,seven,7
2396,Greek name,"Danish-Norwegian patronymic surname meaning ""son of Anders"""
2397,revenge,CANNOTANSWER
2398,archaeologist James Henry Breasted,CANNOTANSWER
2399,U.S. declaration,that country's surprise attack on Pearl Harbor the prior day
2400,The Five,CANNOTANSWER
2401,first round consisting of 64 teams playing in 32 games over the course of a week,CANNOTANSWER
2402,Spanish,the Falange
2403,ulnar nerve,The ulnar nerve
2404,Bill of Rights,CANNOTANSWER
2405,aorta,aorta
2406,"unemployed, unmarried men",CANNOTANSWER
2407,"In 2015, 13.5% (43.1 million) of Americans lived in poverty",13.5%
2408,Crepuscular,Crepuscular animals
2409,instructions that the computer can directly execute,source code
2410,Vincent Price,actor Vincent Price
2411,Shuttleworth,CANNOTANSWER
2412,Nepal,CANNOTANSWER
2413,"south coast of Jamaica at Saint Elizabeth Parish has a Lovers' Leap 1,700 feet",CANNOTANSWER
2414,13 May 1787,18 January 1788
2415,Dr. Hartwell Carver,Dr. Hartwell Carver
2416,The opening ceremony of the 2018 Winter Olympics,CANNOTANSWER
2417,the United States is the world's third- or fourth-largest country,country
2418,second line,CANNOTANSWER
2419,In the pouring rain at a rest stop,"the Season 5 premiere, ""Weight Loss"""
2420,1 August 1965,1 August 1965
2421,the same person,CANNOTANSWER
2422,"On March 5, 2014",2014
2423,Narendra Modi,Narendra Modi
2424,"in the modern English usage of the word, is an absolute ruler unrestrained by law or person, or one who has usurped legitimate sovereignty",CANNOTANSWER
2425,The Director of National Intelligence,the Attorney General
2426,town Anguillara Sabazia,in the town Anguillara Sabazia outside of Rome
2427,"sweet alcoholic drink made with rum, fruit juice, and syrup or grenadine","rum, fruit juice, and syrup or grenadine"
2428,Red Wing Shoes,CANNOTANSWER
2429,The fifth season,"September 27, 2017"
2430,Michel Ugon,CANNOTANSWER
2431,La Salle,"René-Robert Cavelier, Sieur de La Salle"
2432,Ringo Starr,Ringo Starr
2433,the court from its members,elected by the court from its members
2434,Afonso IV,Afonso IV of Portugal
2435,5.5 degrees,3.99 degrees
2436,Michael Grimm,Michael Grimm
2437,Scully,CANNOTANSWER
2438,year 2026,the year 2026
2439,classical neurology,neuropsychology
2440,north India encompasses several of the holiest pilgrimage centres of Hinduism,CANNOTANSWER
2441,Halifax branches in Northern Ireland,CANNOTANSWER
2442,humid subtropical climate,CANNOTANSWER
2443,east of Cape York,"east of the mainland coast of Queensland, starting in the north at Cape York"
2444,Milira,Milira
2445,La Repblica Dominicana,CANNOTANSWER
2446,The spring,CANNOTANSWER
2447,a French phrase often used in English to express a cheerful enjoyment of life,Joie de vivre (French pronunciation: [wa d viv]
2448,May 2010,CANNOTANSWER
2449,the stadium will serve as the home to the Los Angeles Rams and Los Angeles Chargers,2020
2450,hairpin turn,switchbacks
2451,2001–2002 season,the 2001–2002 season
2452,gimme gimme,1999
2453,the benefit to the industry was outweighed by the cost to consumers,CANNOTANSWER
2454,"government jobs, and enrollment in higher educational institutions",CANNOTANSWER
2455,Kevin Spacey,Kevin Spacey
2456,The songs feature vocal performances by the film's ensemble cast,CANNOTANSWER
2457,The Oceanic Plaza in Vancouver,"in coastal areas of British Columbia and in the city of Vancouver, British Columbia"
2458,one of the most important events that turned colonial sentiment against King George III and British Parliamentary authority.,CANNOTANSWER
2459,between the left atrium and the left ventricle,between the left atrium and the left ventricle
2460,Barney is done with his detox from one-night stands,CANNOTANSWER
2461,"""free white persons"" of ""good moral character""",CANNOTANSWER
2462,Jonathan Breck,Jonathan Breck
2463,CW,Rachel Sarah Bilson
2464,Virginia Dare,Virginia Dare
2465,February 1834,February 1834
2466,Himalayas,the Mahalangur Himal sub-range of the Himalayas
2467,"Samantha Jo ""Mandy"" Moore","Samantha Jo ""Mandy"" Moore"
2468,The President of Zambia,Edgar Lungu
2469,"a process of assessment, mandated by the Right to Education Act, of India",CANNOTANSWER
2470,San Francisco,San Francisco
2471,,radio and microwave frequencies
2472,Grace Bowman,Megan Park
2473,action utility vehicles,action utility vehicles
2474,Travis Tritt,Travis Tritt and Marty Stuart
2475,Nodar Kumaritashvili,Nodar Kumaritashvili
2476,de jure racial segregation was ruled a violation of the Equal Protection Clause of the Fourteenth Amendment of the United States Constitution,declared state laws establishing separate public schools for black and white students to be unconstitutional
2477,Bart Millard,CANNOTANSWER
2478,"1,220 kilometres","a radius of about 1,220 kilometres (760 miles)"
2479,Kiss,Kiss
2480,The Shape of Water,CANNOTANSWER
2481,Woody Paige,Woody Paige
2482,Arsenal's tally of 13,CANNOTANSWER
2483,Mason,CANNOTANSWER
2484,In Western cultures,on the left hand ring finger
2485,The first 94 elements exist naturally,hydrogen
2486,"Landry's, Inc","Landry's, Inc."
2487,1872,around 1872
2488,between 2 World Trade Center and 3 World Trade Center,located between 2 World Trade Center and 3 World Trade Center
2489,The Jewel of the Nile,"the Michael Douglas film, The Jewel of the Nile, the sequel to the hit blockbuster film, Romancing the Stone"
2490,The group,CANNOTANSWER
2491,a computer maintenance utility,a computer maintenance utility included in Microsoft Windows designed to free up disk space on a computer's hard drive
2492,northwestern Highlands County,CANNOTANSWER
2493,The sixth,CANNOTANSWER
2494,216,216 countries and territories
2495,excessive growth,growing faster than the rate of economic growth
2496,The Warriors have reached nine NBA Finals,CANNOTANSWER
2497,"Ancient Greek terms  phlos (beloved, dear) and  adelphós (brother, brotherly)","from the Ancient Greek terms  phlos (beloved, dear) and  adelphós (brother, brotherly)"
2498,Tavish Crowe,Holden Nowell
2499,230 million kilometres,"roughly 230 million kilometres (143,000,000 mi)"
2500,"United Kingdom, and their respective allies",United Kingdom
2501,"October 12, 2017",CANNOTANSWER
2502,close quarters and poor hygiene exhibited at that time Athens became a breeding ground for disease,CANNOTANSWER
2503,James Watson and Francis Crick,CANNOTANSWER
2504,normal (such as with exercise) or abnormal,tachycardia in adults
2505,The Renaissance,CANNOTANSWER
2506,The current interest rate effective from 1 January 2018 is 7.6% Per Annum',7.6% Per Annum
2507,under the skin at the back of the neck between the shoulder blades on the dorsal midline,below the skin at the back of the neck between the shoulder blades on the dorsal midline
2508,The American,CANNOTANSWER
2509,43,43
2510,James Brown,James Brown
2511,1 through 6,CANNOTANSWER
2512,National Service ended gradually from 1957,31 December 1960
2513,Janie Crawford,Janie Crawford
2514,Forests provide a diversity of ecosystem services,CANNOTANSWER
2515,a neurosurgical or orthopedic surgical technique,joins two or more vertebrae
2516,Stefanie Scott,CANNOTANSWER
2517,Shakespeare isn't about the action of love,CANNOTANSWER
2518,American swimmer Michael Phelps,American swimmer Michael Phelps
2519,The John F. Kennedy School of Government,CANNOTANSWER
2520,Sauron,CANNOTANSWER
2521,ion,greater than 14
2522,Luther Vandross,Cheryl Lynn
2523,fourth,fourth
2524,Boston Celtics,CANNOTANSWER
2525,December 1941,January 1942
2526,E. L. James,"Erika Mitchell Leonard (born 7 March 1963),[1] known by her pen name E. L. James"
2527,synapsis,prophase I of meiosis
2528,a premalignant flat (or sessile) lesion,"a premalignant flat (or sessile) lesion of the colon, predominantly seen in the cecum and ascending colon"
2529,"Emmett Lathrop ""Doc"" Brown","Emmett Lathrop ""Doc"" Brown, Ph.D."
2530,Teddy Randazzo,The Royalettes
2531,a high commissioner is considered equivalent in rank and role to an ambassador,CANNOTANSWER
2532,in all productive processes,CANNOTANSWER
2533,Kennedy Space Center,Kennedy Space Center (KSC) in Florida
2534,self-titled album,The Buckwheat Boyz
2535,2000,1971
2536,production of the 2015 model began in July or August 2014,CANNOTANSWER
2537,"The company's stated mission is to ""help bring creative projects to life"".",global crowdfunding platform focused on creativity and merchandising
2538,The World Series,best-of-seven
2539,main warning sign,"advisory speed signs are classified as warning signs, not regulatory signs"
2540,1550,1524
2541,The role of medium of exchange is one of the uses of money,CANNOTANSWER
2542,the goal line,CANNOTANSWER
2543,The tower has three levels,three
2544,"July 20, 2017",2018
2545,The Wizard of Oz,1939
2546,"December 12, 2017","December 12, 2017"
2547,July 2010,1986
2548,Toto,Toto
2549,a suite of behavioral and cognitive traits,CANNOTANSWER
2550,Thomas Jefferson,Thomas Jefferson
2551,Judas Iscariot,CANNOTANSWER
2552,a ranking used in combat sports,"a ranking used in combat sports, such as boxing[1] or mixed martial arts,[2] of who the better fighters are relative to their weight"
2553,Clement,CANNOTANSWER
2554,The King,Convention
2555,Hebrew Bible,CANNOTANSWER
2556,British and French Canadian fur traders,CANNOTANSWER
2557,324 AD,CANNOTANSWER
2558,"March 5, 2015",CANNOTANSWER
2559,The National Do Not Call Registry is a database maintained by the United States federal government,CANNOTANSWER
2560,underworld,Dis Pater
2561,A seed,CANNOTANSWER
2562,Sigmund Freud,Sigmund Freud
2563,The Apennine Mountains,CANNOTANSWER
2564,The Accountant,CANNOTANSWER
2565,English Island Mountain Glacier,Eyjafjallajökull
2566,51,"April 9, 2018"
2567,180th meridian in a 360°-system,antimeridian
2568,The War Powers Resolution,to check the president's power to commit the United States to an armed conflict without the consent of the U.S. Congress
2569,ghost of Seth's mother,kiss
2570,cellular compartment,newly formed vesicles
2571,times sign or the dimension sign,CANNOTANSWER
2572,2015 model year,after the 2015 model year
2573,Mary Simpson,CANNOTANSWER
2574,"Covington, Georgia",CANNOTANSWER
2575,R.E.M.,R.E.M.
2576,Justice A.K Mathur,Justice A.K Mathur
2577,1937,1937
2578,Archaea and Bacteria,CANNOTANSWER
2579,Daya Jethalal Gada,Disha Vakani
2580,Kurt Sutter,CANNOTANSWER
2581,4 January 2011,4 January 2011
2582,Uncharted island,CANNOTANSWER
2583,"Polk County, Florida",CANNOTANSWER
2584,"""the city that rocks""",CANNOTANSWER
2585,Emma Watson and Dan Stevens,CANNOTANSWER
2586,paint,a water-soluble binder medium (usually glutinous material such as egg yolk or some other size)
2587,Top 25 accounts with the most followers on the social photo-sharing platform Instagram,Instagram's own account
2588,Hollerith,Herman Hollerith
2589,Squidward tries to scare SpongeBob into being afraid of the night shift,CANNOTANSWER
2590,"Burbank, Los Angeles",CANNOTANSWER
2591,Indian Accounting Standard,CANNOTANSWER
2592,Colin Atkinson,Tristan Rogers
2593,Registrants had to provide their own license plates,CANNOTANSWER
2594,Bohemians are taken after they are brain-drained by Khashoggi,CANNOTANSWER
2595,"December 9, 2017","December 9, 2017"
2596,The Astros,2005
2597,Dwarven,"a warrior, mage, or rogue coming from an elven, human, or dwarven background"
2598,"As a result, the NCAA has steadily reduced the criteria for bowl eligibility",CANNOTANSWER
2599,Deathly Hallows – Part 2,Harry Potter and the Deathly Hallows – Part 2
2600,"By 1800, basso continuo was practically extinct",CANNOTANSWER
2601,the great prince who protects your people,CANNOTANSWER
2602,The Fall of the Western Roman Empire,divided into several successor polities
2603,The Chariot,Poems: Series 1
2604,Norman Whitfield and Barrett Strong,CANNOTANSWER
2605,body-centered cubic,the body-centered cubic (BCC) lattice
2606,Ernest Rutherford,Ernest Rutherford
2607,1978,in 1978
2608,sand pours out of the wound,CANNOTANSWER
2609,1996,1996
2610,Bakay,CANNOTANSWER
2611,fajitas,nachos
2612,June Gable,June Gable
2613,"March 6, 2018","March 6, 2018"
2614,The Book of James,CANNOTANSWER
2615,"Aibak, founder of the Delhi Sultanate",CANNOTANSWER
2616,November 1989,"East Germany), starting on"
2617,The Great British Bake Off,Edd Kimber
2618,"98,200",member states
2619,Guydan Banks and Jessyca Wilson,CANNOTANSWER
2620,Merrimen,CANNOTANSWER
2621,Barry Bonds,Barry Bonds
2622,Arnold Schoenberg,Arnold Schoenberg
2623,A domain name may represent entire collections,CANNOTANSWER
2624,The Blue Bear,"Billie ""The Blue Bear"""
2625,Lois' father Carter Pewterschmidt,CANNOTANSWER
2626,pre-existing appropriations at the same levels as the previous fiscal year (or with minor modifications) for a set amount of time,continues the pre-existing appropriations at the same levels as the previous fiscal year (or with minor modifications) for a set amount of time
2627,seven units of measure,seven
2628,true,"""victory"", i.e. ""she who brings victory"""
2629,1999,CANNOTANSWER
2630,"The purse, which is fixed in United States dollars","$2 million in 2011, with a winner's share of $315,600"
2631,Routh,CANNOTANSWER
2632,The man,CANNOTANSWER
2633,"Alessandria, in Piedmont, Italy",CANNOTANSWER
2634,March 1995,CANNOTANSWER
2635,Zeus,Zeus
2636,The Blind Boys,Steve Earle
2637,Washington metropolitan area,the Washington metropolitan area
2638,Justin Timberlake,Justin Timberlake
2639,the Four Seasons,the Four Seasons
2640,German Shepherds,CANNOTANSWER
2641,first Death Star,CANNOTANSWER
2642,The Man,Portugal. The Man.
2643,Middle C,the fourth C key from left on a standard 88-key piano keyboard
2644,Orli Elbaz,CANNOTANSWER
2645,American swimmer Michael Phelps,American swimmer Michael Phelps
2646,cells on the plant that are farthest from the light have a chemical called auxin,CANNOTANSWER
2647,White Forest base,outside City 17
2648,The current Chief Justice is Sophia Akuffo,Sophia Akuffo
2649,Highway 404 Junction,between Glen Miller Road in Trenton and the Don Valley Parkway / Highway 404 Junction in Toronto
2650,top round steak or roast,CANNOTANSWER
2651,Churchill,CANNOTANSWER
2652,Byzantine Empire,CANNOTANSWER
2653,At a given temperature,CANNOTANSWER
2654,Jack Nicklaus holds the record for the most Masters victories,Jack Nicklaus
2655,The President pro tempore,the duty of presiding officer is rotated among junior U.S. Senators of the majority party to give them experience in parliamentary procedure
2656,Fourth Revised Edition,2003
2657,mashed potato,CANNOTANSWER
2658,1992,1992
2659,Freddie Highmore,Freddie Highmore
2660,"May 29, 2018","May 29, 2018"
2661,Horace Lawson Hunley,Horace Lawson Hunley
2662,Northam,Democratic nominee Ralph Northam
2663,chemical formula CrSO4n H2O,CANNOTANSWER
2664,OMB,United States Office of Management and Budget (OMB)
2665,Justin Timberlake,CANNOTANSWER
2666,Stephen A. Douglas,Stephen A. Douglas
2667,"Madison, Wisconsin",CANNOTANSWER
2668,Book of Job,"in the Hebrew Bible in the Book of Job, Psalms, and Isaiah"
2669,Cattaui banking family,CANNOTANSWER
2670,"August 2, 1776",CANNOTANSWER
2671,The term Reconstruction Era,"attempted transformation of the Southern United States from 1863 to 1877, as directed by Congress, from states with economies dependent upon slavery, to states in which former slaves were citizens with civil rights"
2672,Henry Purcell,Henry Purcell
2673,"Australian Cattle Dog has been nicknamed a ""Red Heeler"" or ""Blue Heeler",CANNOTANSWER
2674,the town of Acolman,CANNOTANSWER
2675,Purchase of the Louisiana Territory from France in 1803 doubled the size,1776
2676,Boston Celtics,Bill Russell
2677,The Song of Songs,Song of Songs
2678,"its purpose was to provide school districts with federal funds, in the form of competitive grants, to establish innovative educational programs for students with limited English speaking ability","to provide school districts with federal funds, in the form of competitive grants, to establish innovative educational programs for students with limited English speaking ability"
2679,canada,CANNOTANSWER
2680,Andy Warhol,Andy Warhol
2681,The Maxwell Award,CANNOTANSWER
2682,In 2014,2010
2683,ex-,a former sexual or romantic partner
2684,"he lost the support of the army, abdicated in November 1918, and fled to exile in the Netherlands.",CANNOTANSWER
2685,On 23 August 2015,31 March 2018
2686,outside world,CANNOTANSWER
2687,Donna,Donna
2688,"Pechoggin, Wisconsin","a lake resort in Pechoggin, Wisconsin"
2689,2026,2026
2690,minority interest,the portion of a subsidiary corporation's stock that is not owned by the parent corporation
2691,23,23
2692,Eagles,Timothy B. Schmit
2693,"East Lothian, Scotland","a nickname, derived from the Middle High German kt, a word meaning ""sprout"", ""offspring"""
2694,Patrick Walter Brown,Patrick Walter Brown
2695,Panning,Panning
2696,"in United States labor law refers to practices in employment, housing, and other areas that adversely affect one group of people of a protected characteristic more than another",CANNOTANSWER
2697,Pittsburgh,CANNOTANSWER
2698,supply and demand,CANNOTANSWER
2699,"June 15, 2018","by June 15, 2018"
2700,Emmett,Christopher Allen Lloyd
2701,In 1970,"January 2, 1971"
2702,Sakshi Malik,Sakshi Malik
2703,Little Boy uranium,Little Boy
2704,"On January 17, 1899","January 17, 1899"
2705,Dustin Johnson,Dustin Johnson
2706,The Basketball Association of America,CANNOTANSWER
2707,midpiece,midpiece
2708,3,3 lines of reflection and rotational symmetry
2709,The fourth and final,CANNOTANSWER
2710,The Pilot,CANNOTANSWER
2711,Landowners,CANNOTANSWER
2712,Foster the People,the homicidal thoughts of a troubled youth
2713,"producers, businesses, and workers of the import-competing sector in the country from foreign competitors",CANNOTANSWER
2714,"Paradise, Nevada","Paradise, Nevada"
2715,The 1980 Summer Olympics,1980
2716,"February 7, 1795",CANNOTANSWER
2717,"Joe shoots him, but is fatally wounded",CANNOTANSWER
2718,"Ute name for them, kmantsi (enemy)",enemy
2719,Those not fit,Saint Peter
2720,calves to reduce aggressive behavior and prevent unwanted mating,CANNOTANSWER
2721,Spain is the largest country in Southern Europe,CANNOTANSWER
2722,The Duanwu Festival,commemorating fealty and filial piety
2723,Edmund Crumb,Adam Caine
2724,The RSPB,more than a million
2725,1959,CANNOTANSWER
2726,"She returns to the Upper East Side, appearing in the five-year time jump for her brother's wedding to Serena van der Woodsen",CANNOTANSWER
2727,They facilitated an efficient trading system with other Greek city states,the late 6th century BCE
2728,Morrison,CANNOTANSWER
2729,Netflix comedy-drama series,CANNOTANSWER
2730,"the prime minister remains in office until he or she resigns, is dismissed, or dies",four years
2731,Utah,Utah
2732,"After tentatively courting each other in ""Entropy""",Entropy
2733,Other specialized schools sometimes require uniforms,CANNOTANSWER
2734,Dr. Jesse Bennett,Dr. Jesse Bennett
2735,Joaquin Phoenix,CANNOTANSWER
2736,underworld,Sicily
2737,"April 13, 2018","April 13, 2018"
2738,1973,CANNOTANSWER
2739,Vienna,CANNOTANSWER
2740,Domhnall Gleeson,Domhnall Gleeson
2741,"Chris shoots him, ending the battle",CANNOTANSWER
2742,The first collection of stories about the character,CANNOTANSWER
2743,membrane,across a membrane
2744,Lalo Schifrin,Argentine composer Lalo Schifrin
2745,The navel,CANNOTANSWER
2746,slides are held in place on the microscope's stage,stage
2747,The north wing,CANNOTANSWER
2748,Chinese New Year,CANNOTANSWER
2749,restaurants,CANNOTANSWER
2750,Hailee Steinfeld,CANNOTANSWER
2751,"March 23, 2018","March 23, 2018"
2752,one or more judges expressing disagreement with the majority opinion,CANNOTANSWER
2753,"May 17, 2017",CANNOTANSWER
2754,Adam,Adam
2755,after November 1,24 hours
2756,1950s,1956
2757,Thespis,Thespis
2758,Walt Disney,Louis Prima.
2759,Splodgenessabounds,Splodgenessabounds
2760,"March 21, 2016","March 21, 2016"
2761,The federal government,states
2762,1871 A.D. Pt. Buddhiballav Pant,1871 A.D.
2763,ten,ten times
2764,recordable deeds,CANNOTANSWER
2765,castle during a ball,Rococo-era France
2766,The majority,CANNOTANSWER
2767,Jesse Corti,Jesse Corti
2768,Balaam is riding,Numbers 22:28
2769,Guinness Book of World Records,Asha Bhosle
2770,Christmas,from late-September through early January
2771,The heads of Christians on Ash Wednesday,CANNOTANSWER
2772,Lesley Gore,Lesley Gore
2773,"Copper, silver, and gold",CANNOTANSWER
2774,On 20 March 2011,1978
2775,1945,1945
2776,1967,1967
2777,different parties,CANNOTANSWER
2778,aging red blood cell undergoes changes in its plasma membrane,CANNOTANSWER
2779,961,961
2780,Carmel–San Simeon Highway,CANNOTANSWER
2781,indigenous Tano,Spain
2782,Ashrita Furman,Ashrita Furman
2783,Richard Wright,CANNOTANSWER
2784,New York University,CANNOTANSWER
2785,"Marrilyn, Merilyn, Merrelyn and Merrilyn",a blend of the English given names Mary and Lynn
2786,eight full seasons,8
2787,folk etymology,CANNOTANSWER
2788,James Hutton,James Hutton
2789,An unfair labor practice,actions taken by employers or unions that violate the National Labor Relations Act of 1935 (49 Stat. 449) 29 U.S.C.  151–169 (also known as the NLRA and the Wagner Act after NY
2790,"United States, the United Kingdom, and their respective allies","between the United States, the United Kingdom, and their respective allies"
2791,inner ear,CANNOTANSWER
2792,2013,CANNOTANSWER
2793,"2,232 km","8,850 km"
2794,Monk's Café,CANNOTANSWER
2795,The attraction closed in 2015,CANNOTANSWER
2796,PRR was granted trackage rights over the Philadelphia,1854
2797,UK,CANNOTANSWER
2798,The Bangladesh–India border,International Border (IB)
2799,Sohrai,Sohrai
2800,United States Declaration of Independence,CANNOTANSWER
2801,nucleus,chromosome
2802,Around 1200,"sometime between 124 and 800 CE, with some theories dating the earliest Polynesian settlements to the 10th or even 13th century"
2803,Michael Buffer,Michael Buffer
2804,Kansas City Chiefs,CANNOTANSWER
2805,NHS foundation trusts,CANNOTANSWER
2806,Cyndi Grecco,Cyndi Grecco
2807,volume is directly proportional to its absolute temperature,CANNOTANSWER
2808,American Horror Story: Roanoke,American Horror Story: Roanoke
2809,Sir Rowland Hill,CANNOTANSWER
2810,left or right,right
2811,historic Payaya Indians,varying cultures of indigenous peoples
2812,The Traveling Wilburys,CANNOTANSWER
2813,Bee Gees,the Bee Gees
2814,CBS Television Network,John Daly
2815,Pat McCormick,Pat McCormick
2816,"two noted anti-Federalists, John Hancock and Samuel Adams, helped negotiate a compromise",CANNOTANSWER
2817,Most donated kidneys come from deceased donors,CANNOTANSWER
2818,one year,CANNOTANSWER
2819,The McChicken,CANNOTANSWER
2820,G. Hannelius,G. Hannelius
2821,New York City,New York City
2822,1970,1970
2823,1975,1947
2824,Ravi River,Ravi River
2825,surviving bearers of the One Ring,Valinor
2826,Fox Ranch,CANNOTANSWER
2827,Felix Baumgartner,Felix Baumgartner
2828,The average length of stay in hospice before a patient dies was 26 days in 1994 and 19 days in 1998,57 days
2829,Zeebo,Zeebo
2830,Houston Astros,the Houston Astros
2831,Hollywood,By 1912
2832,medulla oblongata,medulla oblongata
2833,"MSA population of Tri-Cities is 283,846","283,846"
2834,about 10% of American higher learning institutions,CANNOTANSWER
2835,rainforest,CANNOTANSWER
2836,Pasek & Paul,CANNOTANSWER
2837,Ritchie Cordell,Tommy James and the Shondells
2838,HTTP Secure,Hypertext Transfer Protocol (HTTP) for secure communication
2839,2nd century BC,written documentation of the Chinese abacus dates to the 2nd century BC
2840,prospective studies,prospective studies
