,Generated Text,Actual Text
490,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,In 878 the Danes invaded the county
491,Wiltshire ( or ) is a county in South West England with an area of. It is landlocked,"Following the Norman Conquest, large areas of the country came int"
492,male,Joey and took him everywhere she went.
493,new noodle friend,"piece of spaghetti fell on the kitchen floor. To Marsha, it looked like a stick man so she kept him. She named her new noodle friend Joey"
494,Marsha,She named her new noodle friend Joey
495,Marsha,"When her mom first made it, it was white"
496,Marsha,she met her noodle friend was spaghetti nigh
497,Marsha,"spaghetti, which happened to be every Tuesday night."
498,Marsha,During the day she keeps him in a plastic bag in her pocket.
499,Marsha,Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.
500,Marsha,Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.
501,Marsha,She named her new noodle friend Joey and took him everywhere she went.
502,Hester Bridgeman,Her companion rockers
503,Parthenissa,he only secular one that Anne saw while at Whitehall was an odd volume of Parthenissa
504,Parthenissa,but she could not help realising that she had put herself into an inferior position
505,Parthenissa,she had left at Portchester
506,Parthenissa,Her companion rockers were of an inferior grade to herself.
507,Parthenissa,the constant thought of the grief and horror she had left at Portchester
508,Parthenissa,The nursery was quite a separate establishment
509,Parthenissa,her Church
510,Parthenissa,Jane Humphreys
511,Parthenissa,Jane Humphreys was a harmless but silly girl
512,Parthenissa,"Jane Humphreys was a harmless but silly girl,"
513,Parthenissa,"Pauline Dunord was by far the best of the three,"
514,Parthenissa,". Education was unfashionable just then, and though Hester Bridgeman was bettor born and bred"
515,Parthenissa,", being the daughter of an attorney in the city,"
516,Parthenissa,and had no pursuits except that of her own advantage.
517,Parthenissa,MACHINATIONS
518,"""Say, he looks some mad; doesn't he?""",Tom
519,"""Say, he looks some mad; doesn't he?""",William
520,"""Say, he looks some mad; doesn't he?""",Sam
521,"""Say, he looks some mad; doesn't he?""",What did you do to him?
522,"""Say, he looks some mad; doesn't he?""",Put an advertisement of pills on his back
523,"""Say, he looks some mad; doesn't he?""",and some other ads. in his text books
524,"""Say, he looks some mad; doesn't he?""",n one hand he held the poster Tom had fastened on his back
525,"""Say, he looks some mad; doesn't he?""",he was shaking his other fist wrathfully
526,"""Say, he looks some mad; doesn't he?""",approaching with long strides
527,"""Say, he looks some mad; doesn't he?""",he was shaking his other fist wrathfully
528,"""Say, he looks some mad; doesn't he?""","Tom Rover, you've--er--insulted m"
529,"""Say, he looks some mad; doesn't he?""",was so full of wrath he could not speak
530,"""Say, he looks some mad; doesn't he?""","Tom Rover, you've--er--insulted me!"
531,"""Say, he looks some mad; doesn't he?""","""You've humiliated me before the whole class! I'll--I'll----"""
532,"""Say, he looks some mad; doesn't he?""","Take a cough drop and clear your throat Billy,"
533,"""Say, he looks some mad; doesn't he?""",Gumley's Red Pills
534,"""Say, he looks some mad; doesn't he?""","""'Gumley's Red Pills for Red-Blooded People,'"""
535,"""Say, he looks some mad; doesn't he?""",was flat on his back with half a dozen fatal diseases
536,"""Say, he looks some mad; doesn't he?""","three days,"
537,"""Say, he looks some mad; doesn't he?""",That man got up and went to work
538,Cats,He owns 8 cats
539,7 girl cats,He owns 8 cats
540,He owns 8 cats,He has 7 girl cats and only 1 boy cat
541,7,7 girl cats and only 1 boy cat
542,Cats,Brendan brushes the cats' hair every day.
543,Cats,Each cat gets 3 treats
544,Each cat gets 3 treats,3 treats
545,He loves them,he feeds them special treats because he loves them
546,He loves them,He doesn't give them food like chips and cake and candy
547,He loves them,because those foods aren't good for cats
548,He loves them,balls of paper
549,He loves them,Brendan makes for them
550,He loves them,"Some of his cats have orange fur, some have black fur, some are spotted and one is white"
551,He loves them,The white cat is Brendan's favorite
552,He loves them,he white cat is Brendan's favorite. She is the first cat he owned
553,He loves them,She is the first cat he owned
554,He loves them,Her name is Snowball
555,He loves them,"is other cats are named Fluffy, Salem, Jackie, Cola, Snickers, Pumpkin and Whiskers"
556,He loves them,"His other cats are named Fluffy, Salem, Jackie, Cola, Snickers, Pumpkin and Whiskers."
557,a manuscript,"She heard the rapid click of the type-writer, and when Martin let her in, found him on the last page of a manuscript."
558,Wi-wiki,"I've called it 'Wiki-wiki.'"""
559,Hawaiian story,It's an Hawaiian story.
560,Hawaiian story,It's an Hawaiian story
561,Hawaiian story,"It's my latest, and different from anything I've done."
562,Hawaiian story,I've a sneaking idea it is good.
563,Hawaiian story,yet I've a sneaking idea it is good
564,Hawaiian story,"Arthur remained at the gate while Ruth climbed Maria's front steps. She heard the rapid click of the type-writer, and when Martin let her in, found him on the last page of a manuscript. She had come to"
565,Hawaiian story,She had come to make certain whether or not he would be at their table for Thanksgiving dinner
566,Hawaiian story,before she could broach the subject Martin plunged into the one with which he was full.
567,Hawaiian story,t before she could broach the subject Martin plunged into the one with which he was full.
568,Hawaiian story,Arthur remained at the gate while Ruth climbed Maria's front steps
569,Hawaiian story,Arthur remained at the gate while Ruth climbed Maria's front steps
570,Hawaiian story,Arthur remained at the gate while Ruth climbed Maria's front steps.
571,Hawaiian story,Arthur remained at the gate while Ruth climbed Maria's front steps.
572,Hawaiian story,. She listened closely while he read
573,Hawaiian story,"His face was bright with the creative glow, though she shivered in the cold room and had been struck by the coldness of his hands at greeting. She listened closely while he read, and though he from time"
574,Hawaiian story,"at the close he asked:- ""Frankly, what do you think of it?"""
575,Hawaiian story,"""I--I don't know,"" she, answered. ""Will it--do you think it will sell?"""
576,Hawaiian story,"I'm afraid not,"" was the confession. ""It's too strong for the magazines."
577,Dubai,The 33-year-old watched the Melbourne race from his home in Dubai
578,doctors indicated returning to racing three weeks,Alonso was concussed and airlifted to hospital after losing control of his McLaren at the penultimate winter test at Barcelona's Circuit de Catalunya on February 22.
579,doctors indicated returning to racing three weeks,"McLaren had explained that Alonso's ""accident was caused by the unpredictably gusty winds at that part of the circuit at that time."""
580,doctors indicated returning to racing three weeks,winter test at Barcelona's Circuit de Catalunya on February 22.
581,doctors indicated returning to racing three weeks,winter test at Barcelona's Circuit de Catalunya
582,doctors indicated returning to racing three weeks,"After getting back to race preparation in the simulator, McLaren tweeted that it had been a good day for Alonso, ""focusing on operational work and practicing qualifying and race procedures."""
583,doctors indicated returning to racing three weeks,Alonso has been training hard for his planned comeback at the Malaysian Grand Prix in nine days' time
584,doctors indicated returning to racing three weeks,where Lewis Hamilton and his mighty Mercedes dominate
585,doctors indicated returning to racing three weeks,double world champion
586,doctors indicated returning to racing three weeks,"showing McLaren sporting director Eric Boullier and Alonso at the team's headquarters in Woking, England."
587,young gentlemen and Paul,those young gentlemen and Paul had taken up their abode at Mrs. Green's.
588,Ben and Johnny,"vidently a suspicious sort of a person, as was shown by his clothes and his entire ignorance of the slang"
589,Ben and Johnny,slang of the street
590,Ben and Johnny,That they had been so extravagant as to engage rooms at a regular boarding-house
591,Ben and Johnny,they were to spend their substance on three square meals each day
592,Ben and Johnny,he price which they were to pay for board was stated at various sums from five to ten dollars
593,Ben and Johnny,ten dollars per week
594,Ben and Johnny,Early that morning the most exciting topic of conversation had been Master Spry's misfortune and Tim Dooley's perfidy
595,Ben and Johnny,the most exciting topic
596,Ben and Johnny,wonderful news
597,Ben and Johnny,the news which was whispered from one to the other
