,Generated Text,Actual Text
848,aircraft manufacturing,CANNOTANSWER
849,aircraft manufacturing,CANNOTANSWER
850,aerospace,CANNOTANSWER
851,aerospace,CANNOTANSWER
852,major business districts,business
853,Central business districts,Central business districts
854,Central business districts,South Coast Metro
855,Central business districts,CANNOTANSWER
856,Downtown Los Angeles,CANNOTANSWER
857,Downtown Los Angeles,CANNOTANSWER
858,major business districts,business
859,Los Angeles Area,Los Angeles Area
860,Los Angeles Area,San Fernando Valley
861,San Fernando Valley,Los Angeles
862,San Fernando Valley,CANNOTANSWER
863,San Fernando Valley,CANNOTANSWER
864,San Fernando Valley,CANNOTANSWER
865,business districts,business
866,Downtown Riverside,Riverside
867,Downtown Riverside,Hospitality Business/Financial Centre
868,Downtown Riverside,CANNOTANSWER
869,Downtown Riverside,CANNOTANSWER
870,Orange County,Orange
871,Orange County,"University of California, Irvine"
872,West Irvine,West Irvine
873,West Irvine,South Coast Metro
874,West Irvine,rapidly
875,West Irvine,CANNOTANSWER
876,West Irvine,CANNOTANSWER
877,West Irvine,CANNOTANSWER
878,West Irvine,CANNOTANSWER
879,Downtown San Diego,Downtown San Diego
880,Downtown San Diego,Northern San Diego
881,North County regions,North County
882,North County,San Diego
883,North County,CANNOTANSWER
884,North County,CANNOTANSWER
885,North County,CANNOTANSWER
886,Los Angeles International Airport,Los Angeles International Airport
887,passenger volume,passenger volume
888,United States by passenger volume,third
889,San Diego International Airport,San Diego International Airport
890,Van Nuys Airport,Van Nuys Airport
891,Los Angeles International Airport,CANNOTANSWER
892,Los Angeles International Airport,CANNOTANSWER
893,Los Angeles International Airport,CANNOTANSWER
894,Los Angeles International Airport,CANNOTANSWER
895,Metrolink,Metrolink
896,seven,seven
897,Metrolink,Six
898,San Diego,Orange
899,San Diego,CANNOTANSWER
900,San Diego,CANNOTANSWER
901,San Diego,CANNOTANSWER
902,Port of Los Angeles,Port of Los Angeles
903,Port of Long Beach,Port of San Diego
904,Southern California,Southern
905,Southern California,CANNOTANSWER
906,Southern California,CANNOTANSWER
907,the United States,CANNOTANSWER
908,Port of Long Beach,CANNOTANSWER
909,The Tech Coast,The Tech Coast
910,prestigious and world-renowned research universities,research
911,private,private
912,private,5
913,private,12
914,private,CANNOTANSWER
915,12,CANNOTANSWER
916,12,CANNOTANSWER
917,California Institute of Technology,CANNOTANSWER
918,California Institute of Technology,CANNOTANSWER
919,Professional sports,NFL
920,NBA,NBA
921,MLB,MLB
922,MLB,Los Angeles Kings
923,NBA,LA Galaxy
924,MLS,CANNOTANSWER
925,MLS,CANNOTANSWER
926,Los Angeles Dodgers,CANNOTANSWER
927,NBA,CANNOTANSWER
928,NBA,CANNOTANSWER
929,Chivas,Chivas USA
930,Chivas,two
931,Chivas,2014
932,Chivas,StubHub Center
933,Chivas,2018
934,Chivas,CANNOTANSWER
935,Chivas,CANNOTANSWER
936,Chivas,CANNOTANSWER
937,Chivas,CANNOTANSWER
938,College sports,College
939,College sports,UCLA
940,College sports,Trojans
941,College,Pac-12
942,NCAA Division I,Division I
943,College,CANNOTANSWER
944,College,CANNOTANSWER
945,NCAA Division I,CANNOTANSWER
946,Rugby,Rugby
947,high school,high school
948,high school,an official school sport
949,,CANNOTANSWER
950,BSkyB,BSkyB
951,BSkyB,BSkyB
952,SkyB,2014
953,Sky plc,Sky plc
954,Sky plc,Sky UK Limited
955,Sky UK Limited,CANNOTANSWER
956,Sky UK Limited,CANNOTANSWER
957,Sky UK Limited,CANNOTANSWER
958,Sky UK Limited,CANNOTANSWER
959,Sky UK Limited,CANNOTANSWER
960,In May 2006,2006
961,In May 2006,two
962,In May 2006,Sky
963,Sky,£1.3bn
964,Sky,CANNOTANSWER
965,Sky,CANNOTANSWER
966,Sky,CANNOTANSWER
967,Sky,CANNOTANSWER
968,Sky,CANNOTANSWER
969,ONdigital consortium,ONdigital
970,ONdigital consortium,Freeview
971,ONdigital consortium,three
972,ONdigital consortium,Sky Three
973,ONdigital consortium,Pick TV
974,ONdigital consortium,CANNOTANSWER
975,ONdigital consortium,CANNOTANSWER
976,ONdigital consortium,CANNOTANSWER
977,ONdigital consortium,CANNOTANSWER
978,ONdigital consortium,CANNOTANSWER
979,a Sky+ PVR,Sky+ PVR
980,In September 2007,September 2007
981,Sky+ PVR,monthly fee
982,Sky+,January 2010
983,Sky+HD Box,Sky+HD Box
984,Sky+HD Box,CANNOTANSWER
985,Sky+ PVR,CANNOTANSWER
986,Sky+HD Box,CANNOTANSWER
987,Sky+HD Box,CANNOTANSWER
988,Sky+HD Box,CANNOTANSWER
989,VideoGuard,VideoGuard
990,NDS,NDS
991,NDS,Cisco Systems
992,NDS,BSkyB
993,NDS,Sky+
994,NDS,CANNOTANSWER
995,NDS,CANNOTANSWER
996,NDS,CANNOTANSWER
997,NDS,CANNOTANSWER
998,NDS,CANNOTANSWER
999,In 2007,2007
1000,basic channels,basic channels
1001,failure to renew the existing carriage agreements,substantially increased the asking price
1002,Basic channels,Video On Demand
1003,Basic channels,HD channels
1004,Basic channels,CANNOTANSWER
1005,Basic channels,CANNOTANSWER
1006,Basic channels,CANNOTANSWER
1007,NTL and Telewest,CANNOTANSWER
1008,NTL and Telewest,CANNOTANSWER
1009,July 2013,July 2013
1010,On 31 July 2013,2013
1011,"""Sky""",OneDrive
1012,OneDrive for Business,OneDrive for Business
1013,OneDrive Pro,cloud storage
1014,OneDrive,CANNOTANSWER
1015,OneDrive for Business,CANNOTANSWER
1016,OneDrive Pro,CANNOTANSWER
1017,OneDrive for Business,CANNOTANSWER
1018,OneDrive for Business,CANNOTANSWER
1019,Sam Chisholm and Rupert Murdoch,Sam Chisholm
1020,Astra,Astra
1021,Astra,27 September 2001
1022,Astra,Sky Digital
1023,Astra,3.5 million
1024,Astra,CANNOTANSWER
1025,Astra,CANNOTANSWER
1026,Astra,CANNOTANSWER
1027,Astra,CANNOTANSWER
1028,Astra,CANNOTANSWER
1029,British Sky Broadcasting,BSkyB
1030,British Sky Broadcasting,telecommunications
1031,British Sky Broadcasting,11 million
1032,British Sky Broadcasting,Freeview
1033,British Sky Broadcasting,CANNOTANSWER
1034,British Sky Broadcasting,CANNOTANSWER
1035,British Sky Broadcasting,CANNOTANSWER
1036,Freeview,CANNOTANSWER
1037,Freeview,CANNOTANSWER
1038,Sky Q Hub,Sky Q Hub
1039,Sky Q Hub,Sky Q Silver set top boxes
1040,Sky Q Hub,share recordings
1041,Sky Q Hub,2016
1042,Sky Q Hub,2016
1043,Sky Q Hub,CANNOTANSWER
1044,Sky Q Hub,CANNOTANSWER
1045,Sky Q Hub,CANNOTANSWER
1046,Sky Q Hub,CANNOTANSWER
1047,MPEG-2,DVB-compliant MPEG-2
1048,Dolby Digital soundtracks,Dolby Digital
1049,DVB-S2 standard,MPEG-4
1050,DVB-S2,OpenTV
1051,DVB-S2,DVB-S2
1052,DVB-S2,CANNOTANSWER
1053,DVB-S2,CANNOTANSWER
1054,DVB-S2,CANNOTANSWER
1055,DVB-S2,CANNOTANSWER
1056,1998,1998
1057,Astra 2A satellite,Astra 2A
1058,Astra 2A satellite,Eutelsat's Eurobird 1
1059,Astra 2A,hundreds
1060,28.5°E,28.5°E
1061,Astra 2A,CANNOTANSWER
1062,Astra 2A,CANNOTANSWER
1063,Astra 2A,CANNOTANSWER
1064,Astra 2A,CANNOTANSWER
1065,22 May 2006,22 May 2006
1066,"40,000","40,000"
1067,Thomson,Thomson
1068,Thomson,"17,000"
1069,Thomson,"4,222,000"
1070,Thomson,CANNOTANSWER
1071,Thomson,CANNOTANSWER
1072,Thomson,CANNOTANSWER
1073,Thomson,CANNOTANSWER
1074,Thomson,CANNOTANSWER
1075,On 8 February 2007,8 February 2007
1076,March,March
1077,digital terrestrial platform,digital terrestrial
1078,Virgin Media,Virgin Media
1079,Virgin Media,English Premier League Football
1080,Virgin Media,CANNOTANSWER
1081,Virgin Media,CANNOTANSWER
1082,Virgin Media,CANNOTANSWER
1083,Virgin Media,CANNOTANSWER
1084,Virgin Media,CANNOTANSWER
1085,unencrypted,free-to-view
1086,unencrypted,monthly subscription
1087,unencrypted,VideoGuard UK
1088,unencrypted,Ku band
1089,Sky service,Sky
1090,Sky service,CANNOTANSWER
1091,Sky service,CANNOTANSWER
1092,Sky service,CANNOTANSWER
1093,Sky service,CANNOTANSWER
1094,Sky service,CANNOTANSWER
1095,In the autumn of 1991,1991
1096,ITV were the current rights holders,ITV
1097,ITV were the current rights holders,£34m
1098,BBC,BBC
1099,ITV,£304m
1100,ITV,CANNOTANSWER
1101,ITV,CANNOTANSWER
1102,ITV,CANNOTANSWER
1103,ITV,CANNOTANSWER
1104,Ofcom,Ofcom
1105,Ofcom,"£15–100,000"
1106,Ofcom,no
1107,Ofcom,not
1108,Ofcom,not
1109,Ofcom,CANNOTANSWER
1110,Ofcom,CANNOTANSWER
1111,Ofcom,CANNOTANSWER
1112,Ofcom,CANNOTANSWER
1113,1 October 1998,1 October 1998
1114,Sky Digital,Sky Digital
1115,Sky Active,Sky Active
1116,ONdigital,ONdigital
1117,ONdigital,"100,000"
1118,ONdigital,CANNOTANSWER
1119,ONdigital,CANNOTANSWER
1120,ONdigital,CANNOTANSWER
1121,ONdigital,CANNOTANSWER
1122,2007,2007
1123,NTL:Telewest,Virgin Media
1124,Video On Demand service,Video On Demand
1125,BBC HD,BBC HD
1126,Channel 4 HD,Channel 4 HD
1127,Channel 4 HD,CANNOTANSWER
1128,Channel 4 HD,CANNOTANSWER
1129,Channel 4 HD,CANNOTANSWER
1130,Channel 4 HD,CANNOTANSWER
1131,10 million,10 million
1132,10 million,25m
1133,36%,August 2004
1134,36%,36%
1135,growth in subscriber numbers elsewhere in Europe flattened,flattened
1136,growth,CANNOTANSWER
1137,growth,CANNOTANSWER
1138,small,CANNOTANSWER
1139,25m,CANNOTANSWER
1140,"""Welfare Cash Card""",Welfare Cash Card
1141,essentials,essentials
1142,essentials,often damaging
1143,"""Sky TV bills",Sky TV bills
1144,"only ""essentials""",a man's presence
1145,essentials,CANNOTANSWER
1146,essentials,CANNOTANSWER
1147,essentials,CANNOTANSWER
1148,essentials,CANNOTANSWER
1149,essentials,CANNOTANSWER
1150,£30m,£30m
1151,The agreements include fixed annual carriage fees,no
1152,Virgin Media,Virgin Media
1153,Virgin Media,BSkyB
1154,Virgin Media,basic channels
1155,Virgin Media,CANNOTANSWER
1156,Virgin Media,CANNOTANSWER
1157,Virgin Media,CANNOTANSWER
1158,Virgin Media,CANNOTANSWER
1159,Virgin Media,CANNOTANSWER
1160,highly diversified,diversified
1161,highly diversified,second
1162,Victoria is ranked second,fourth
1163,Victoria,Melbourne
1164,Victoria,Melbourne Cricket Ground
1165,Victoria,CANNOTANSWER
1166,Victoria,CANNOTANSWER
1167,Victoria,CANNOTANSWER
1168,Victoria,CANNOTANSWER
1169,Victoria,CANNOTANSWER
1170,Bendigo,Bendigo
1171,New South Wales,New South Wales
1172,Buckland Valley,Buckland Valley
1173,Buckland Valley,"over 1,000"
1174,Buckland Valley,cramped and unsanitary
1175,Gold fields,CANNOTANSWER
1176,Buckland Valley,CANNOTANSWER
1177,Buckland Valley,CANNOTANSWER
1178,Buckland Valley,CANNOTANSWER
1179,Buckland Valley,CANNOTANSWER
1180,multi-member proportional representation system,multi-member proportional
1181,eight,eight
1182,five,five
1183,five,four years
1184,five,every four years
1185,five,CANNOTANSWER
1186,five,CANNOTANSWER
1187,five,CANNOTANSWER
1188,November,CANNOTANSWER
1189,Labor,Australian Labor Party
1190,The Liberals,Liberal Party
1191,The Nationals,National Party
1192,The Greens,The Greens
1193,The Liberals,Labor
1194,The Liberals,CANNOTANSWER
1195,The Liberals,CANNOTANSWER
1196,The Greens,CANNOTANSWER
1197,The Greens,CANNOTANSWER
1198,The Greens,CANNOTANSWER
1199,About 61.1%,61.1%
1200,About 61,26.7%
1201,Buddhism,Buddhism
1202,Buddhism,"168,637"
1203,Buddhism,20%
1204,Buddhism,CANNOTANSWER
1205,Buddhism,CANNOTANSWER
1206,Hinduism,CANNOTANSWER
1207,Hinduism,CANNOTANSWER
1208,"152,775",CANNOTANSWER
1209,south-east,south-east
1210,south-east,most densely populated
1211,second-most,second
1212,Melbourne,Melbourne
1213,Australia's second-largest,second-largest
1214,Australia's second-largest,CANNOTANSWER
1215,Melbourne,CANNOTANSWER
1216,Melbourne,CANNOTANSWER
1217,Melbourne,CANNOTANSWER
1218,Port Phillip Bay,CANNOTANSWER
1219,the Koori,Koori
1220,the Koori,1788
1221,the Koori,New South Wales
1222,the Koori,Sullivan Bay
1223,the Koori,1803
1224,Koori,CANNOTANSWER
1225,Sullivan Bay,CANNOTANSWER
1226,Sullivan Bay,CANNOTANSWER
1227,New South Wales,CANNOTANSWER
1228,New South Wales,CANNOTANSWER
1229,"More than 26,000 square kilometres","26,000 square kilometres"
1230,More than 50%,50%
1231,More than 50%,"6,000 square kilometres"
1232,Nearly 90%,90%
1233,2 million tonnes,"270,000"
1234,2 million tonnes,CANNOTANSWER
1235,2 million tonnes,CANNOTANSWER
1236,"270,000",CANNOTANSWER
1237,"270,000",CANNOTANSWER
1238,"270,000",CANNOTANSWER
1239,1975,1975
1240,1855 colonial constitution,1855 colonial constitution
1241,Parliament of Victoria,Parliament of Victoria
1242,Parliament of Victoria,"""entrenched"" provisions"
1243,Victoria Constitution Act 1855,Victoria Constitution Act 1855
1244,Victoria Constitution Act 1855,CANNOTANSWER
1245,Victoria Constitution Act 1855,CANNOTANSWER
1246,Victoria Constitution Act 1855,CANNOTANSWER
1247,Victoria Constitution Act 1855,CANNOTANSWER
1248,Victoria Constitution Act 1855,CANNOTANSWER
1249,hot winds blowing from nearby semi-deserts,warmest regions
1250,32 °C (90 °F),32 °C
1251,90 °F,15 °C
1252,°C,48.8 °C
1253,°C,2009
1254,Winter,CANNOTANSWER
1255,15 °C,CANNOTANSWER
1256,59,CANNOTANSWER
1257,°C,CANNOTANSWER
1258,59 °F,CANNOTANSWER
1259,public or privately funded,state or government
1260,Victoria Department of Education,Victoria Department of Education
1261,Victoria Department of Education,some extra costs
1262,Victoria Department of Education,Roman Catholic Church
1263,Victoria Department of Education,curriculum
1264,Victoria Department of Education,CANNOTANSWER
1265,Victoria Department of Education,CANNOTANSWER
1266,Victoria Department of Education,CANNOTANSWER
1267,Victoria Department of Education,CANNOTANSWER
1268,Victoria Department of Education,CANNOTANSWER
1269,global car industry,major car brands
1270,Australian,2017
1271,global car industry,May 2013
1272,May 2013,October 2016
1273,Geelong,Ford
1274,Victoria,CANNOTANSWER
1275,Victoria,CANNOTANSWER
1276,Victoria,CANNOTANSWER
1277,Victoria,CANNOTANSWER
1278,Ford,CANNOTANSWER
1279,"2,000 m","2,000 m"
1280,Mount Bogong,Mount Bogong
1281,"1,986 m","1,986 m"
1282,Mount Bogong,river systems
1283,helmeted honeyeater,helmeted honeyeater
1284,Mount Bogong,CANNOTANSWER
1285,Mount Bogong,CANNOTANSWER
1286,Mount Bogong,CANNOTANSWER
1287,Mount Bogong,CANNOTANSWER
1288,Mount Bogong,CANNOTANSWER
1289,The Victorian Alps in the northeast,Victorian Alps
1290,Great Dividing Range,Great Dividing Range
1291,east-west,east-west
1292,the northeast,below 0 °C
1293,The northeast,11.7 °C
1294,the northeast,CANNOTANSWER
1295,east-west,CANNOTANSWER
1296,northeast,CANNOTANSWER
1297,northeast,CANNOTANSWER
1298,east-west,CANNOTANSWER
1299,the Victorian Government,government-owned
1300,Victoria Government,Metro Trains Melbourne
1301,Victorian Government,Victorian Government
1302,the Victorian Government,freight services
1303,the Victorian Government,passenger
1304,the Victorian Government,CANNOTANSWER
1305,Victorian Government,CANNOTANSWER
1306,Victorian Government,CANNOTANSWER
1307,Victorian Government,CANNOTANSWER
1308,Victorian Government,CANNOTANSWER
1309,37,37
1310,12,12
1311,Lower house,Legislative Assembly
1312,Lower house,Legislative Council
1313,Legislative Council,Linda Dessau
1314,Legislative Council,CANNOTANSWER
1315,Legislative Council,CANNOTANSWER
1316,Lower house,CANNOTANSWER
1317,Lower house,CANNOTANSWER
1318,Lower house,CANNOTANSWER
1319,On 1 July 1851,1 July 1851
1320,1851,1851
1321,gold rushes the world has ever seen,gold rush
1322,largest gold rushes the world has ever seen,sevenfold
1323,largest gold rushes the world has ever seen,20 million ounces
1324,the absolute independence of Victoria from New South Wales,CANNOTANSWER
1325,the absolute independence,CANNOTANSWER
1326,the largest gold rushes the world has ever seen,CANNOTANSWER
1327,gold rushes the world has ever seen,CANNOTANSWER
1328,gold rushes the world has ever seen,CANNOTANSWER
1329,"1,548","1,548"
1330,489,489
1331,489,"540,800"
1332,489,"63,519"
1333,61,61
1334,"63,519",CANNOTANSWER
1335,"63,519",CANNOTANSWER
1336,"311,800",CANNOTANSWER
1337,"311,800",CANNOTANSWER
1338,"311,800",CANNOTANSWER
1339,Victoria,Victoria
1340,Victoria,3 million
1341,Victoria,60%
1342,Victoria,two-thirds
1343,Victoria,Asia
1344,Victoria,CANNOTANSWER
1345,Victoria,CANNOTANSWER
1346,Victoria,CANNOTANSWER
1347,Victoria,CANNOTANSWER
1348,Victoria,CANNOTANSWER
1349,"1,600 mm","1,600 mm"
1350,"1,435 mm","1,435 mm"
1351,standard gauge,760 mm
1352,standard gauge,mountainous areas
1353,standard gauge,five
1354,760 mm,CANNOTANSWER
1355,760 mm,CANNOTANSWER
1356,760 mm,CANNOTANSWER
1357,west,CANNOTANSWER
1358,west,CANNOTANSWER
1359,1788,1788
1360,New South Wales,New South Wales
1361,New Holland,New Holland
1362,Sydney,Sydney
1363,New Holland,CANNOTANSWER
1364,New Holland,CANNOTANSWER
1365,New Holland,CANNOTANSWER
1366,New Holland,CANNOTANSWER
1367,In 1854,1854
1368,"""Eureka Stockade""",Eureka Stockade
1369,Eureka Stockade,British troops
1370,Eureka Stockade,mining licence fees
1371,Eureka Stockade,Colony of Victoria Act
1372,Eureka Stockade,CANNOTANSWER
1373,Eureka Stockade,CANNOTANSWER
1374,Eureka Stockade,CANNOTANSWER
1375,Victorian Parliament,CANNOTANSWER
1376,Eureka Stockade,CANNOTANSWER
1377,political party or coalition,most seats
1378,The Premier,Premier
1379,The Premier,representatives
1380,The Premier,Daniel Andrews
1381,The Premier,elected
1382,The Premier,CANNOTANSWER
1383,The Premier,CANNOTANSWER
1384,The Premier of Victoria,CANNOTANSWER
1385,The Premier,CANNOTANSWER
1386,The Premier,CANNOTANSWER
1387,the gross value of Victorian agricultural production increased by 17% to $8.7 billion,$8.7 billion
1388,17%,17%
1389,"32,463","32,463"
1390,"32,463","136,000 square kilometres"
