,Generated Text,Actual Text
313,"Johnson was elected speaker of the ""Little Congress,""",CANNOTANSWER
314,Congregationalism,"In theory, I am an agnostic, but pending the appearance of radical evidence I must be classed, practically and provisionally, as an atheist."
315,atheist,CANNOTANSWER
316,atheist,"All I say is that I think it is damned unlikely that anything like a central cosmic will, a spirit world, or an eternal survival of personality exist."
317,atheist,"In ""The Silver Key"", the character Randolph Carter loses the ability to dream and seeks solace in religion, specifically Congregationalism, but does not find it and ultimately loses faith."
318,atheist,does not find it and ultimately loses faith.
319,(1996),CANNOTANSWER
320,(1996),CANNOTANSWER
321,(1996),"1997,"
322,(1996),due to personal tragedies in Peart's life.
323,(1996),Peart's daughter Selena died in a car accident in August
324,possesses the ability to turn unfunny lines into some of the best,"Azaria's friends refer to him as ""the freakish mimic"" due to his ability to copy almost anyone's voice, instantly after he has heard it."
325,possesses the ability to turn unfunny lines into some of the best,"in The Simpsons. He ""didn't realize it [when he joined the show], but it became like a lab for a character actor. I had to do so many voices."""
326,possesses the ability to turn unfunny lines into some of the best,"The Smurfs writer David N. Weiss says Azaria ""has a beautiful treasure trove of talent"", and ""became what you wished you were writing""."
327,possesses the ability to turn unfunny lines into some of the best,"The Simpsons creator Matt Groening has stated that Azaria possesses the ability to turn unfunny lines into some of the best in an episode,"
328,possesses the ability to turn unfunny lines into some of the best,"noting his roles in Shattered Glass, Mystery, Alaska and especially DodgeBall: A True Underdog Story."
329,possesses the ability to turn unfunny lines into some of the best,"much of their humor is derived from a ""funny voice"", such as The Birdcage and Night at the Museum: Battle of the Smithsonian."
330,possesses the ability to turn unfunny lines into some of the best,"Playwright Jenelle Riley wrote in 2005 that Azaria was ""by far"" her favorite actor, praising his ""versatility"""
331,possesses the ability to turn unfunny lines into some of the best,"""tendency to take small roles that would normally fade into the background and to consistently create characters people care about"","
332,"5,000-page report catalogued atrocities including slavery, sexual abuse, torture, and mass murder","The same year the government established Fundacao Nacional do Indio (National Indian Foundation), known as FUNAI"
333,"5,000-page report catalogued atrocities including slavery, sexual abuse, torture, and mass murder","responsible for protecting the interests, cultures, and rights of the Brazilian indigenous populations."
334,"5,000-page report catalogued atrocities including slavery, sexual abuse, torture, and mass murder","the Xingu National Park, was established by the Federal Government in 1961."
335,"5,000-page report catalogued atrocities including slavery, sexual abuse, torture, and mass murder",CANNOTANSWER
336,"5,000-page report catalogued atrocities including slavery, sexual abuse, torture, and mass murder","The unacculturated tribes which have been contacted by FUNAI, are supposed to be protected and accommodated within Brazilian society in varying degrees."
337,interpreted by some as directing blame towards the popularity of West Coast gangsta rap,"With the 1994 release of Resurrection, Common Sense achieved a much larger degree of critical acclaim, which extended beyond Chicago natives. The album"
338,interpreted by some as directing blame towards the popularity of West Coast gangsta rap,"Resurrection was Common Sense's last album produced almost entirely by his long-time production partner, No I.D., who would later become"
339,interpreted by some as directing blame towards the popularity of West Coast gangsta rap,who would later become a mentor to a young Kanye West.
340,interpreted by some as directing blame towards the popularity of West Coast gangsta rap,CANNOTANSWER
341,interpreted by some as directing blame towards the popularity of West Coast gangsta rap,"In 1996, Common Sense appeared on the Red Hot Organization's compilation CD, America Is Dying Slowly (A.I.D.S.), alongside"
342,interpreted by some as directing blame towards the popularity of West Coast gangsta rap,"The CD, meant to raise awareness of the AIDS epidemic among African American men, was heralded as """
343,interpreted by some as directing blame towards the popularity of West Coast gangsta rap,"), alongside Biz Markie, Wu-Tang Clan, and Fat Joe, among many other prominent hip hop artists."
344,interpreted by some as directing blame towards the popularity of West Coast gangsta rap,"The song ""I Used to Love H.E.R."" from Resurrection ignited a feud with West Coast rap group Westside Connection. The lyrics of the song criticized the"
345,interpreted by some as directing blame towards the popularity of West Coast gangsta rap,"The lyrics of the song criticized the path hip hop music was taking, and were interpreted by some as"
346,interpreted by some as directing blame towards the popularity of West Coast gangsta rap,"Westside Connection first responded with the 1995 song ""Westside Slaughterhouse,"" with the lyrics ""Used to love H.E.R., mad cause I fucked her"". """
347,interpreted by some as directing blame towards the popularity of West Coast gangsta rap,""". ""Westside Slaughterhouse"" also mentioned Common Sense by name, prompting the rapper to respond with the scathing"
348,The precise first land sighting and landing point,Columbus was wrong about the number of degrees of longitude that separated Europe from the Far East
349,distance that each degree represented,"he did possess valuable knowledge about the trade winds, which would prove to be the key to his successful navigation of the Atlantic Ocean."
350,the trade winds,"During his first voyage in 1492, the brisk trade winds from the east, commonly called ""easterlies"", propelled Columbus's fleet for five weeks,"
351,the trade winds,The precise first land sighting and landing point was San Salvador Island.
352,the trade winds,CANNOTANSWER
353,the trade winds,"Columbus returned home by following the curving trade winds northeastward to the middle latitudes of the North Atlantic,"
354,the trade winds,It is unclear whether Columbus learned about the winds from his own sailing experience or if he had heard about them from others.
355,the trade winds,"By sailing directly due west from the Canary Islands during hurricane season, skirting the so-called horse latitudes of the mid-Atlantic,"
356,We are Scientists,"Days before the tour was due to start, drummer Michael Tapper quit the band."
357,We are Scientists,CANNOTANSWER
358,We are Scientists,Gary Powell and Adam Aaronson took over from Tapper for the remainder of the tour.
359,We are Scientists,the band's follow-up to With Love and Squalor
360,We are Scientists,"the band acted as their own support act, conducting ""self-improvement seminars"" under the name Brain Thrust Mastery."
361,We are Scientists,CANNOTANSWER
362,We are Scientists,CANNOTANSWER
363,We are Scientists,"""Chick Lit"" was released as the second single from Brain Thrust Mastery on June 9,"
364,Debra,"In 1998, Marshall rejoined Jarrett in the WWF."
365,Debra,"she played the part of a shrewd businesswoman, wearing business suits."
366,Debra,The Blue Blazer and Jarrett
367,Debra,"Debra hit Goldust over the head with Jarrett's trademark guitar, enabling Jarrett to win."
368,increasing evidence has emerged about the importance of maize,"Cotton (of the species Gossypium barbadense) likely provided the basis of the dominance of inland over coast (whether development was earlier, later, or contemporaneous)."
369,increasing evidence has emerged,Norte Chico's development is particularly remarkable for the apparent absence of a staple food.
370,increasing evidence has emerged,"Though not edible, it was the most important product of irrigation in the Norte Chico, vital to the production of fishing nets (that in turn provided maritime resources)"
371,increasing evidence has emerged,"However, recent studies increasingly dispute this and point to maize as a dietary backbone of this and later pre-Columbian civilizations."
372,increasing evidence has emerged,"Cotton (of the species Gossypium barbadense) likely provided the basis of the dominance of inland over coast (whether development was earlier, later, or contemporaneous)."
