,Generated Text,Actual Text
504,Parthenissa,but she could not help realising that she had put herself into an inferior position
505,Parthenissa,she had left at Portchester
506,Parthenissa,Her companion rockers were of an inferior grade to herself.
507,Parthenissa,the constant thought of the grief and horror she had left at Portchester
508,Parthenissa,The nursery was quite a separate establishment
509,Parthenissa,her Church
510,Parthenissa,Jane Humphreys
511,Parthenissa,Jane Humphreys was a harmless but silly girl
512,Parthenissa,"Jane Humphreys was a harmless but silly girl,"
513,Parthenissa,"Pauline Dunord was by far the best of the three,"
514,Parthenissa,". Education was unfashionable just then, and though Hester Bridgeman was bettor born and bred"
515,Parthenissa,", being the daughter of an attorney in the city,"
516,Parthenissa,and had no pursuits except that of her own advantage.
517,Parthenissa,MACHINATIONS
518,"""Say, he looks some mad; doesn't he?""",Tom
519,"""Say, he looks some mad; doesn't he?""",William
520,"""Say, he looks some mad; doesn't he?""",Sam
521,"""Say, he looks some mad; doesn't he?""",What did you do to him?
522,"""Say, he looks some mad; doesn't he?""",Put an advertisement of pills on his back
523,"""Say, he looks some mad; doesn't he?""",and some other ads. in his text books
524,"""Say, he looks some mad; doesn't he?""",n one hand he held the poster Tom had fastened on his back
525,"""Say, he looks some mad; doesn't he?""",he was shaking his other fist wrathfully
526,"""Say, he looks some mad; doesn't he?""",approaching with long strides
527,"""Say, he looks some mad; doesn't he?""",he was shaking his other fist wrathfully
528,"""Say, he looks some mad; doesn't he?""","Tom Rover, you've--er--insulted m"
529,"""Say, he looks some mad; doesn't he?""",was so full of wrath he could not speak
530,"""Say, he looks some mad; doesn't he?""","Tom Rover, you've--er--insulted me!"
531,"""Say, he looks some mad; doesn't he?""","""You've humiliated me before the whole class! I'll--I'll----"""
532,"""Say, he looks some mad; doesn't he?""","Take a cough drop and clear your throat Billy,"
533,"""Say, he looks some mad; doesn't he?""",Gumley's Red Pills
534,"""Say, he looks some mad; doesn't he?""","""'Gumley's Red Pills for Red-Blooded People,'"""
535,"""Say, he looks some mad; doesn't he?""",was flat on his back with half a dozen fatal diseases
536,"""Say, he looks some mad; doesn't he?""","three days,"
537,"""Say, he looks some mad; doesn't he?""",That man got up and went to work
538,Cats,He owns 8 cats
539,He owns 8 cats,He owns 8 cats
540,He owns 8 cats,He has 7 girl cats and only 1 boy cat
541,He owns 8 cats,7 girl cats and only 1 boy cat
542,He has 8 cats,Brendan brushes the cats' hair every day.
543,Each cat gets 3 treats,Each cat gets 3 treats
544,Each cat gets 3 treats,3 treats
545,He loves them,he feeds them special treats because he loves them
546,He doesn't give them food like chips and cake and candy,He doesn't give them food like chips and cake and candy
547,He doesn't give them food like chips and cake and candy,because those foods aren't good for cats
548,He doesn't give them food like chips and cake and candy,balls of paper
549,He doesn't give them food like chips and cake and candy,Brendan makes for them
550,He doesn't give them food like chips and cake and candy,"Some of his cats have orange fur, some have black fur, some are spotted and one is white"
551,He doesn't give them food like chips and cake and candy,The white cat is Brendan's favorite
552,He doesn't give them food like chips and cake and candy,he white cat is Brendan's favorite. She is the first cat he owned
553,He doesn't give them food like chips and cake and candy,She is the first cat he owned
554,He doesn't give them food like chips and cake and candy,Her name is Snowball
555,He doesn't give them food like chips and cake and candy,"is other cats are named Fluffy, Salem, Jackie, Cola, Snickers, Pumpkin and Whiskers"
556,He doesn't give them food like chips and cake and candy,"His other cats are named Fluffy, Salem, Jackie, Cola, Snickers, Pumpkin and Whiskers."
557,a manuscript,"She heard the rapid click of the type-writer, and when Martin let her in, found him on the last page of a manuscript."
558,Wi-wiki,"I've called it 'Wiki-wiki.'"""
559,Wi-wiki,It's an Hawaiian story.
560,Wiki-wiki,It's an Hawaiian story
561,Wiki-wiki,"It's my latest, and different from anything I've done."
562,Wiki-wiki,I've a sneaking idea it is good.
563,Wiki-wiki,yet I've a sneaking idea it is good
564,Wiki-wiki,"Arthur remained at the gate while Ruth climbed Maria's front steps. She heard the rapid click of the type-writer, and when Martin let her in, found him on the last page of a manuscript. She had come to"
565,Wiki-wiki,She had come to make certain whether or not he would be at their table for Thanksgiving dinner
566,Wiki-wiki,before she could broach the subject Martin plunged into the one with which he was full.
567,Wiki-wiki,t before she could broach the subject Martin plunged into the one with which he was full.
568,Wiki-wiki,Arthur remained at the gate while Ruth climbed Maria's front steps
569,Wiki-wiki,Arthur remained at the gate while Ruth climbed Maria's front steps
570,Wiki-wiki,Arthur remained at the gate while Ruth climbed Maria's front steps.
571,Wiki-wiki,Arthur remained at the gate while Ruth climbed Maria's front steps.
572,Wiki-wiki,. She listened closely while he read
573,Wiki-wiki,"His face was bright with the creative glow, though she shivered in the cold room and had been struck by the coldness of his hands at greeting. She listened closely while he read, and though he from time"
574,Wiki-wiki,"at the close he asked:- ""Frankly, what do you think of it?"""
575,Wiki-wiki,"""I--I don't know,"" she, answered. ""Will it--do you think it will sell?"""
576,Wiki-wiki,"I'm afraid not,"" was the confession. ""It's too strong for the magazines."
577,Dubai,The 33-year-old watched the Melbourne race from his home in Dubai
578,Dubai,Alonso was concussed and airlifted to hospital after losing control of his McLaren at the penultimate winter test at Barcelona's Circuit de Catalunya on February 22.
579,unpredictably gusty winds,"McLaren had explained that Alonso's ""accident was caused by the unpredictably gusty winds at that part of the circuit at that time."""
580,unpredictably gusty winds,winter test at Barcelona's Circuit de Catalunya on February 22.
581,Dubai,winter test at Barcelona's Circuit de Catalunya
582,McLaren simulator,"After getting back to race preparation in the simulator, McLaren tweeted that it had been a good day for Alonso, ""focusing on operational work and practicing qualifying and race procedures."""
583,McLaren simulator,Alonso has been training hard for his planned comeback at the Malaysian Grand Prix in nine days' time
584,McLaren simulator,where Lewis Hamilton and his mighty Mercedes dominate
585,McLaren simulator,double world champion
586,McLaren simulator,"showing McLaren sporting director Eric Boullier and Alonso at the team's headquarters in Woking, England."
587,young gentlemen and Paul,those young gentlemen and Paul had taken up their abode at Mrs. Green's.
588,Ben and Johnny,"vidently a suspicious sort of a person, as was shown by his clothes and his entire ignorance of the slang"
589,a suspicious sort,slang of the street
590,a suspicious sort,That they had been so extravagant as to engage rooms at a regular boarding-house
591,a suspicious sort,they were to spend their substance on three square meals each day
592,a suspicious sort of a person,he price which they were to pay for board was stated at various sums from five to ten dollars
593,a suspicious sort of a person,ten dollars per week
594,a suspicious sort of a person,Early that morning the most exciting topic of conversation had been Master Spry's misfortune and Tim Dooley's perfidy
595,a suspicious sort of a person,the most exciting topic
596,a suspicious sort of a person,wonderful news
597,a suspicious sort of a person,the news which was whispered from one to the other
598,a suspicious sort of a person,Johnny himself had told him that they were to start a regular theatre
599,a suspicious sort of a person,he was supported by several others as the time wore on
600,a suspicious sort of a person,purpose of injuring the credit of these young gentlemen
601,a suspicious sort of a person,had already engaged a hall
602,a suspicious sort of a person,"a hall, which would be converted into a first-class place of amusement"
603,a suspicious sort of a person,"a hall, which would be converted into a first-class place of amusement"
604,a suspicious sort of a person,converted into a first-class place of amusement as soon as possible
605,a suspicious sort of a person,This would have been regarded simply as a rumor
606,a suspicious sort of a person,had it not come so directly from one of the parties concerned
